"","t","X.DEV.","Re.DEV.","Im.DEV."
"48",0,0.110239912188603,0.123819205669099,0.0605976846898328
"49",0,0.11284425826961,0.124104116150344,0.0517363290197209
"50",0,0.102864463416354,0.114651315492356,0.0417614995171379
"51",0,0.0889456129990446,0.0918604021630639,0.0308397120857016
"52",0,0.0993686227901761,0.107548504421823,0.0463457778152846
"53",0,0.101349886631529,0.115411090958988,0.0572149990191272
"54",0,0.104133968375177,0.113287441848893,0.0434940395592684
"55",0,0.104118244789717,0.123437766163993,0.0630506874539816
"56",0,0.100907551559649,0.111916379226701,0.0515439629992359
"57",0,0.100175954057095,0.108370155924246,0.0557197796466461
"58",0,0.0973786325402377,0.111136768477858,0.0641389511897873
"59",0,0.104606950210338,0.118257696215593,0.0609613029825288
"60",0,0.101132123322055,0.111326646818815,0.0533728927781124
"61",0,0.0880673757150094,0.0963323115506628,0.0438221554759198
"62",0,0.0851832051751457,0.0948085263353252,0.0478109918129642
"63",0,0.101548261906336,0.116574231381804,0.060447917992682
"64",0,0.105643689706752,0.114074949812307,0.0468053168805742
"65",0,0.0853164218866901,0.0882336208283452,0.0263349415927711
"66",0,0.0852305917679068,0.0885289010423229,0.0304507575821229
"67",0,0.0979863443082824,0.10249369801193,0.0292584348280748
"68",0,0.0983321587717787,0.104739363740635,0.0311260298234286
"69",0,0.101465288795477,0.105653294965939,0.0371588109118123
"70",0,0.0902245211836991,0.0935786424441193,0.0265591157490995
"71",0,0.0945224630625247,0.10505691776324,0.0400643949592043
"72",0,0.0931716279754392,0.100924740867316,0.0380692687585718
"73",0,0.092024240772551,0.0978605531153192,0.0339988657551634
"74",0,0.097457842614367,0.1052781495364,0.0378172530353681
"75",0,0.0866143246158448,0.0932971037352349,0.0374875489944679
"76",0,0.100906826334255,0.107205953668955,0.0392727185002138
"77",0,0.0951613404515942,0.100983427118581,0.038604789250418
"78",0,0.102858889535515,0.11031205604073,0.0397848981742861
"79",0,0.0850641735251877,0.0907011967380525,0.0349979577414116
"80",0,0.0896546896094139,0.0946062883148555,0.0360411379084084
"81",0,0.0973897218826712,0.102127357707301,0.0362840982562005
"82",0,0.0957796990848284,0.102217240261824,0.0465863171445501
"83",0,0.093286574528137,0.0968387342708245,0.0334540797516765
"84",0,0.0878110260796047,0.0922094346593379,0.0343796630652608
"85",0,0.0762206113856281,0.0780346007241617,0.0206960522032119
"86",0,0.0952114388214884,0.101333502353261,0.0310407456865025
"87",0,0.111383699201217,0.117231920294828,0.0357761109551658
"88",0,0.095175805869991,0.10285717418252,0.0375686005650792
"89",0,0.0930381741453019,0.100681337005996,0.0401496344668
"90",0,0.0979033587343387,0.107809575376581,0.0462515405369392
"91",0,0.0938517684277342,0.101545611639007,0.0390232107574952
"92",0,0.0983111491162051,0.101643248120775,0.0298969417232283
"93",0,0.0931180661894058,0.100415483339723,0.0378115745886659
"94",0,0.087224934856652,0.0938472254411601,0.0370571366698813
"95",0,0.0945073216120264,0.101190095370467,0.0365757191289868
"96",0,0.0895200072436498,0.0943871313427788,0.0314645835888827
"97",0,0.102636675005984,0.108100584407258,0.0337984660979237
"98",0,0.0834252936721642,0.0841990442793828,0.019227237156658
"99",0,0.0745009002658564,0.0769766047221771,0.0222921890729428
"100",0,0.080767453221946,0.0843220910954587,0.0255502243351021
"101",0,0.089389543075735,0.0933537682821031,0.0240716308167239
"102",0,0.0898011961318112,0.0937403839306149,0.0285496052060591
"103",0,0.0776303075085331,0.0827240013668481,0.0292580816481286
"104",0,0.0846670783929539,0.0874050732015846,0.0232493807840838
"105",0,0.0803605288754786,0.084359780196453,0.0290323577414318
"106",0,0.0884695230452438,0.0929549591252757,0.0311969579559138
"107",0,0.0756221739982878,0.0767306676190347,0.0142660809391714
"108",0,0.0830715142084451,0.0871470986665381,0.0312175961172192
"109",0,0.0909073822053751,0.0946976913525278,0.0278975411693262
"110",0,0.075731716283151,0.0794042515753103,0.0293271463631081
"111",0,0.0766275855938858,0.079647489833565,0.0260540957593321
"112",0,0.0858332074162258,0.0883837110546936,0.0248829468008904
"113",0,0.0898165801487569,0.0967981185653283,0.0344928091467831
"114",0,0.0953020263875421,0.0973967439790232,0.0186564426649337
"115",0,0.0840529350512686,0.0860055496678481,0.0210074619449378
"116",0,0.0754399203922246,0.0771978520505011,0.0169173190478583
"117",0,0.0763242519352066,0.0779350663684371,0.0179930629328846
"118",0,0.080664785770659,0.0816844213426841,0.0199077229357014
"119",0,0.0896906452784471,0.0909540285358938,0.0119598389229614
"120",0,0.0720822067637434,0.0736248273817799,0.016964521612979
"121",0,0.0729381173201702,0.0752042247551032,0.0218821549299252
"122",0,0.0775692689723221,0.0809378968336695,0.021894566238934
"123",0,0.0770752339514272,0.0777631649848051,0.0144551172555474
"124",0,0.0777544122334503,0.0785914629460609,0.0144250676940059
"125",0,0.0669659203977182,0.0661768634146916,0.011634501893184
"126",0,0.0752182988340079,0.07682878727874,0.0183419277690643
"127",0,0.0721372090587044,0.0726477548963609,0.0180544810289974
"128",0,0.0662927685775686,0.0680908179057973,0.0177695476656207
"129",0,0.0761655734029184,0.0786802335997615,0.0240831224041383
"130",0,0.0725536570870991,0.0760770419647782,0.0188570582158097
"131",0,0.0689761039111622,0.0739972942285821,0.0295180617364284
"132",0,0.0694830759225358,0.0735356744730246,0.0265903995684891
"133",0,0.0682769933076119,0.070316750711314,0.0156814290153343
"134",0,0.0726993221992886,0.0732767076021727,0.00954379243803329
"135",0,0.0755346759169033,0.077383773750893,0.0167745524427885
"136",0,0.0704262849142077,0.0712009167154734,0.0105585044548701
"137",0,0.0785094260555603,0.0813052793170018,0.0217639560933562
"138",0,0.0662227228851412,0.0666440041877059,0.00847648404321739
"139",0,0.0638869913071863,0.0643527399401019,0.0155859446769461
"140",0,0.0760128757366495,0.0792611992037049,0.0226763208506305
"141",0,0.0733403080993699,0.0761138435288325,0.0185029830864398
"142",0,0.0692305368353941,0.0709505108342766,0.0137243900176834
"143",0,0.0553878973653712,0.0571538913529651,0.0141181879870322
"144",0,0.0558548736512442,0.0565830538551898,0.00883107751134557
"145",0,0.0593063684151876,0.0613909690451192,0.0113877435812899
"146",0,0.0647605138004079,0.0662391028593011,0.0150406909677795
"147",0,0.0577884357890363,0.0590091714418056,0.0156394392567859
"148",0,0.0653945556891755,0.0656824642893107,0.00865157689941557
"149",0,0.0499348404635963,0.0506235390601051,0.0134917471066461
"150",0,0.0516061287956592,0.0527913352075703,0.0132913424763757
"151",0,0.0547799859252495,0.0564515641828533,0.0170340620118288
"152",0,0.060248693786465,0.061279915148547,0.0106001787586218
"153",0,0.0529745892620109,0.0549328216891816,0.0134249410222767
"154",0,0.0535580930463788,0.0551785160999872,0.0131246169357717
"155",0,0.0505809570419051,0.0520135983219502,0.0116438096859972
"156",0,0.0661007115465351,0.0674380447474689,0.0152496074775963
"157",0,0.0689604527269602,0.0707482068415974,0.0121069650017584
"158",0,0.0606442770849946,0.0641328712595697,0.01820539446977
"159",0,0.0508294350210123,0.0512225840038931,0.00616552217720576
"160",0,0.0465830686879882,0.0469839053321761,0.00531765178969457
"161",0,0.052682723941496,0.0532658209412372,0.0057145572291159
"162",0,0.045263871854582,0.0455722798166397,0.00395336287276609
"163",0,0.0445059904125685,0.0458863600921596,0.00912140768325212
"164",0,0.0499631572900403,0.0502767047198262,0.00593884471032307
"165",0,0.0451890081410412,0.0452472199300525,0.00135524922805706
"166",0,0.0405007295563947,0.0406422894363414,0.00222554382516368
"167",0,0.0436230154555077,0.0447951716170378,0.00754639861707158
"168",0,0.0370256348846307,0.0370662393158808,0.00291420327941675
"169",0,0.0364994212145831,0.0368154665850976,0.00385765197858123
"170",0,0.0358592192837651,0.0360666050866989,0.00310135424178399
"171",0,0.0332570698767929,0.0332571233804889,1.18446048472138e-05
"172",0,0.0306628635674208,0.0308288062786743,0.00281456987324542
"173",0,0.0267324833230887,0.0267324833230887,0
"174",0,0.0272090314455835,0.0272476963836307,0.000599127970127453
"175",0,0.0282968176657949,0.0283343970470776,0.000595719630448037
"176",0,0.0274476713159897,0.0274520974568994,0.00022680603346575
"177",0,0.0237775892330147,0.0237775892330147,0
"178",0,0.0229286747344965,0.0229286747344965,0
"179",0,0.0158778456014049,0.0158779317444497,4.73975178945498e-05
"180",0,0.0364369039600379,0.0364371402382903,4.89944015484977e-05
